[Result Details]
Result Name;[114,81] Test_motor, TT Circuit Assen
Date Created;1/5/2019 11:38:29 AM
Track;TT Circuit Assen
Track Configuration;Closed Circuit
Vehicle;Test_motor

[KPI Values]
Lap time [s];114.810954274787;
Percent in Corners [%];83.8520295285661;
Percent Accelerating [%];71.3469165144785;
Percent Braking [%];27.8489622769642;
Percent Coasting [%];0.51426004248063;
Percent 100% Throttle [%];12.9189880242538;
Percent TCS Enabled [%];90.032612174731;
Lowest Speed [km/h];52.1783402353902;
Highest Speed [km/h];240.709593749831;
Average Speed [km/h];153.356294345503;
Energy Spent [kJ];4265.30312997971;
Fuel Consumption [kg];5.92403212497182;
Gear Shifts [-];0;
Maximum Lateral Acceleration [m/s^2];11.7187173323119;
Maximum Longitudinal Acceleration [m/s^2];5.30639590388434;
Maximum Longitudinal Deceleration [m/s^2];-13.9335639285912;
Time in Sector 1 [s];114.810954274787;
Maximum Speed in Sector 1 [km/h];240.709593749831;
Minimum Speed in Sector 1 [km/h];52.1783402353902;
Percent in Gear 1 [%];100;

[Vehicle Parameters]
Mass Longitudinal Friction [kg];0;
Vehicle Mass [kg];290;
Drag Coefficient [-];0.35;
Downforce Coefficient [-];-0.1;
Frontal Area [m^2];1;
Drivetrain Efficiency [%];100;
Tire Rolling Radius [m];0.32;
Air Density [kg/m^3];1.225;
Longitudinal Friction [-];1.2;
Lateral Friction [-];1.2;
Final Drive Ratio [-];2.533;
Fuel Energy Density [J/kg];720000;
Engine Thermal Efficiency [%];100;
Tire Rolling Drag [-];0;
Power Scaling Factor [%];100;
Aero Scaling Factor [%];100;
Grip Scaling Factor [%];100;
Mass Lateral Friction [kg];0;
Load Sensitivity Lateral Friction [-];0;
Load Sensitivity Longitudinal Friction [-];0;
Aero Efficiency [-];0.285714285714286;
Rev Limit [rpm];13500;
Gear Ratio Data [-];0;
Torque Data [N.m];0;
RPM Data [rpm];0;
Gear Shift Points [rpm];0;

[Vehicle KPIs]
Shift Point [1 to 2] [rpm];13015.5155155155;
Shift Point [2 to 3] [rpm];12740.2402402402;
Shift Point [3 to 4] [rpm];12674.1741741742;
Shift Point [4 to 5] [rpm];12597.0970970971;
Shift Point [5 to 6] [rpm];12542.042042042;
Shift Speed [1 to 2] [km/h];148.296533638001;
Shift Speed [2 to 3] [km/h];178.230983994413;
Shift Speed [3 to 4] [km/h];207.595809334037;
Shift Speed [4 to 5] [km/h];238.869466572727;
Shift Speed [5 to 6] [km/h];265.374199544555;
Top Speed [km/h];253.830897860199;
Acceleration Time To Speed [27,778 km/h] [s];4.74413600400241;
Acceleration Time For Distance [100 m] [s];5.75470591644311;
Deceleration Time For Speed [27,778 km/h] [s];2.39520719595059;
Deceleration Distance For Speed [27,778 km/h] [m];32.5000000000002;

[Simulation Results]
speed;elapsedTime;elapsedDistance;lateralAcceleration;longitudinalAcceleration;gear;gearRatio;engineSpeed;torque;power;downForce;dragForce;tractionControl;throttlePosition;brakePosition;cornerRadius;sectorIndex;maximumCornerSpeed;loadSensitiveLatGrip;loadSensitiveLongGrip;yawangle;yawvelocity;yawacceleration;xposition;yposition;trackelevation;fz;
105.813396188329;68.7375535114063;2612;10.6754706838979;-5.33980821560968;1;6.416089;5627.68701755604;240;189.6730940679;-52.9154384483509;185.204034569228;96.9321228166927;0;40.7215354172597;80.926223420804;1;109.992608552348;1.2;1.2;-199.740631809976;3.45929577923074;-0.12782097877906;1039.03049402844;-328.02568545481;0;2791.98456155165;
105.485370062843;68.7546735924311;2612.5;10.5530007061443;-5.60876025056818;1;6.416089;5610.24094329404;240;189.085099235514;-52.5878666635272;184.057533322345;95.8295524347195;0;43.0798724888428;81.3586048956518;1;110.280136381778;1.2;1.2;-199.386348755331;3.43231383547585;-0.165042591712404;1039.36008369777;-328.40129562431;0;2792.31213333647;
105.139689315064;68.771852931272;2613;10.4285260785748;-5.86404019679353;1;6.416089;5591.85590768822;240;188.465458061969;-52.243765354373;182.853178740306;94.5225814925108;0;45.3207136998806;81.7909863704996;1;110.566855003323;1.2;1.2;-199.033938921608;3.39964293220677;-0.199151377219207;1039.69199043828;-328.774861581238;0;2792.65623464563;
104.777024114402;68.7890946484093;2613.5;10.3022445777068;-6.10711413555903;1;6.416089;5572.56755370843;240;187.815371842282;-51.8839712896631;181.593899513821;93.5304594944599;0;47.4566849953966;82.2233678453473;1;110.85277071574;1.2;1.2;-198.683382593579;3.3757442130912;-0.145151900679515;1040.02618946013;-329.14637999753;0;2793.01602871034;
104.39795443038;68.8064006196957;2614;10.174332104421;-6.22155160595408;1;6.416089;5552.4067270422;240;187.135880185972;-51.5092314403105;180.282310041087;92.7126526889762;0;48.4799632550993;82.6557493201951;1;111.137889735467;1.2;1.2;-198.33577304744;3.3516312838555;-0.145909177993366;1040.36265621497;-329.515847730435;0;2793.39076855969;
104.010342453961;68.8237727689458;2614.5;10.1110510145813;-6.33549162833916;1;6.416089;5531.7915784304;240;186.441076262145;-51.1274513437621;178.946079703167;92.0098280470867;0;49.4992670642087;82.5565906339716;1;111.072573048791;1.2;1.2;-197.987745149146;3.3364843463401;-0.0913061224946389;1040.70135602783;-329.883264891822;0;2793.77254865624;
103.614122471856;68.8412132471866;2615;10.0462296102006;-6.46553815438011;1;6.416089;5510.71861291079;240;185.730842278126;-50.7386605328924;177.585311865123;92.2880153703263;0;50.6582629508749;82.457431947748;1;111.007214711101;1.2;1.2;-197.639131032392;3.32463847615078;-0.0711274431971594;1041.0422790935;-330.248615521689;0;2794.16133946711;
103.208178992868;68.8587242552886;2615.5;9.97011325253694;-6.59420349807076;1;6.416089;5489.12850306784;240;185.003178688732;-50.3418675096617;176.196536283816;92.5699136504086;0;51.8056668911904;82.437182021471;1;110.993862275042;1.2;1.2;-197.290429758869;3.3120818494825;-0.0750914431754283;1041.38541703042;-330.611883196509;0;2794.55813249034;
102.792482849698;68.8763080466514;2616;9.89239083720824;-6.72148633903567;1;6.416089;5467.0196976383;240;184.258033210868;-49.9371558632204;174.780045521271;92.7024463595815;0;52.9414556104227;82.4169320951941;1;110.980508098229;1.2;1.2;-196.941641312016;3.30568345767441;-0.0381054352544046;1041.730757688;-330.973053991194;0;2794.96284413678;
102.367001681337;68.8939669300181;2616.5;9.81307775478759;-6.84738425677738;1;6.416089;5444.39047550147;240;183.495347836637;-49.5246092426814;173.336132349385;92.8336371726877;0;54.0655966592838;82.3966821689172;1;110.967152180032;1.2;1.2;-196.592765675335;3.28068358781368;-0.148252876213974;1042.07828882528;-331.332114047921;0;2795.37539075732;
101.931699905491;68.911705284002;2617;9.73218943595826;-7.15132832882427;1;6.416089;5421.23894421246;240;182.715058783906;-49.10431142318;171.86508998113;92.963442015232;0;56.7297589434441;82.3764322426402;1;110.95379451982;1.2;1.2;-196.241652376017;3.25388624600405;-0.158200195728552;1042.4279981113;-331.689049576722;0;2795.79568857682;
101.475029849423;68.9295273976611;2617.5;9.52855967095381;-7.43315609983312;1;6.416089;5396.95094062865;240;181.896466567583;-48.6653069506296;170.328574327204;93.0918160735893;0;59.2034153037839;83.3846511037503;1;111.61675227824;1.2;1.2;-195.894801566381;3.21341873908934;-0.237780293374395;1042.77989293612;-332.043840196983;0;2796.23469304937;
100.998121459138;68.947436869674;2618;9.32643857715098;-7.64099070764279;1;6.416089;5371.58656094467;240;181.041596643444;-48.2089512322016;168.731329312706;91.3697738814461;0;61.0380372898298;84.3928699648605;1;112.27546672952;1.2;1.2;-195.552876920644;3.15500773666082;-0.341539151249252;1043.13393395528;-332.396498912005;0;2796.6910487678;
100.505475465912;68.9654373215604;2618.5;9.16822445085848;-7.83909151517032;1;6.416089;5345.38517661907;240;180.158516682104;-47.7397935313298;167.089277359654;90.0198555211323;0;62.7889594002831;85.0137564464322;1;112.679040848903;1.2;1.2;-195.213453244796;3.13250627794242;-0.130904894038258;1043.49007568483;-332.747040968685;0;2797.16020646867;
99.9974895831663;68.9835294766495;2619;9.00997740372489;-7.78198691551262;1;6.416089;5318.36794004588;240;179.24793959457;-47.2584296126387;165.404503644235;89.350130505233;0;62.3348486434489;85.634642928004;1;113.081051013441;1.2;1.2;-194.880235659426;3.11101075910635;-0.124418868708418;1043.84829029892;-333.095469526333;0;2797.64157038736;
99.4906350921298;69.0017140238451;2619.5;9.0536819563997;-7.72164068595525;1;6.416089;5291.41087655725;240;178.339390554276;-46.7805687770767;163.731990719769;88.7444169951424;0;61.852596530239;84.3595337096301;1;112.253753708867;1.2;1.2;-194.542027283609;3.12460726200824;0.0782984827202472;1044.20851552334;-333.441799601032;0;2798.11943122292;
98.9851427499976;69.0199916115021;2620;9.09945559468708;-7.65775764847987;1;6.416089;5264.52625897794;240;177.433283199124;-46.3064106651845;162.072437328146;90.4670704272038;0;61.339649004509;83.0844244912562;1;111.419784322801;1.2;1.2;-194.198676182976;3.12714250070309;0.0145254166072748;1044.5707690519;-333.785988042269;0;2798.59358933482;
98.4812675379628;69.0383628404396;2620.5;9.14743853836439;-7.59000486006955;1;6.416089;5237.72764848641;240;176.530074589123;-45.8361731036175;160.426605862661;92.6459588933823;0;60.7931256259759;81.8093152728824;1;110.578991389158;1.2;1.2;-193.850023379729;3.19494851422753;0.386508118541663;1044.93506885626;-334.127990279221;0;2799.06382689638;
97.9792917570477;69.0568208735317;2621;9.19778404577603;-6.93428147316974;1;6.416089;5211.03005926666;240;175.630270755742;-45.3700944297281;158.795330504048;0;0;55.1686225228796;80.5342060545085;1;109.731217544577;1.2;1.2;-193.503832642923;3.27964569630537;0.480520764171859;1045.30143319005;-334.467760253183;0;2799.52990557027;
97.518516248202;69.0753554190833;2621.5;9.66334293007997;-6.03327140946281;1;6.416089;5186.52370711704;240;174.804319415158;-44.9443662761662;157.305281966582;0;0;47.4242262500364;75.9349613446557;1;106.612737799837;1.2;1.2;-193.137441353917;3.41947149832457;0.790012558230891;1045.66981188943;-334.805281192498;0;2799.95563372383;
97.1159500506523;69.0939553971885;2622;10.201618911008;-5.10219515795313;1;6.416089;5165.11321803657;240;174.082709685134;-44.5740624959297;156.009218735754;0;0;39.4172868977418;71.3357166348029;1;103.392778656556;1.2;1.2;-192.74482609673;3.63183377050542;1.19562103856251;1046.04030926415;-335.140410495797;0;2800.32593750407;
96.7743074650365;69.1126021683651;2622.5;10.6505749511971;-3.61769408963243;1;6.416089;5146.94295214422;240;173.47030701578;-44.2610014160429;154.91350495615;0;0;26.6285481542092;67.8487873057422;1;100.877965939492;1.2;1.2;-192.33264683497;3.77130851846169;0.783286356282837;1046.41306941628;-335.47297087939;0;2800.63899858396;
96.5314575350818;69.1312918383229;2623;11.1713112771604;-3.29312375818505;1;6.416089;5134.02697508222;240;173.034992591823;-44.0391389273262;154.136986245642;0;0;23.8473672678912;64.3618579766814;1;98.2942925277618;1.2;1.2;-191.888808162327;3.92330518273548;0.851649788235684;1046.78818713669;-335.802818957404;0;2800.86086107267;
96.3098869088673;69.150019277055;2623.5;11.2562037071835;-2.88100819000084;1;6.416089;5122.24273809961;240;172.637821838946;-43.8372030771163;153.430210769907;0;0;20.3088793333411;63.5835541548507;1;97.7076495249933;1.2;1.2;-191.439575128044;4.003586654508;0.448916490126788;1047.1658417372;-336.129745287668;0;2801.06279692288;
96.115652853154;69.1687770429735;2624;11.3497759343405;-2.30123789324437;1;6.416089;5111.91239701727;240;172.289652555588;-43.6605630252713;152.811970588449;0;0;15.3210397938731;62.8052503330201;1;97.1172330512492;1.2;1.2;-190.984814940382;4.07695520890011;0.40959766119301;1047.54604099122;-336.453694590201;0;2801.23943697473;
95.9602549589466;69.1875417419887;2624.5;11.4550603816667;-0.524847270141536;1;6.416089;5103.64755775033;240;172.011098039169;-43.5194980765351;152.318243267873;0;0;0;62.0269465111894;1;96.5229737265333;1.2;1.2;-190.52438984425;4.10504946553624;0.156785018124988;1047.92879242147;-336.77461016352;0;2801.38050192347;
95.9247999951553;69.2063064410038;2625;11.5920523645229;0;1;6.416089;5101.76188498465;240;171.947544151621;-43.4873452402987;152.205708341045;0;3.1630007697014;0;61.2486426893587;1;95.9247999951553;1.2;1.2;-190.053023635003;4.14036667548199;0.197093999431455;1048.31410327897;-337.092433833571;0;2801.4126547597;
95.889345031364;69.225071140019;2625.5;11.4789015619074;-0.524847270141536;1;6.416089;5099.87621221897;240;171.883990264074;-43.4552042859427;152.0932150008;100;96.8393369647086;0;61.8066736794902;1;96.3540809968869;1.2;1.2;-189.585925437558;4.11429471507129;-0.145499232760913;1048.70201804238;-337.407078717126;0;2801.44479571406;
95.9085283154691;69.2438427772579;2626;11.3807421106396;0.283869220431004;1;6.416089;5100.89647546353;240;171.918376768823;-43.4725930148841;152.154075552094;95.1285944043526;96.8380722160162;0;62.3647046696217;1;96.7813391653332;1.2;1.2;-189.120830627527;4.07128734225762;-0.23992161643027;1049.09248735681;-337.718552624469;0;2801.42740698512;
95.9475214083974;69.2626106598603;2626.5;11.18072949146;0.577125024262622;1;6.416089;5102.97032367889;240;171.988272839164;-43.5079491084422;152.277821879548;93.3600186949141;96.8355006322481;0;63.5319782611268;1;97.6686418652115;1.2;1.2;-188.664344762567;4.01691973367514;-0.303356685343408;1049.48547890006;-338.026851991766;0;2801.39205089156;
96.0153971991851;69.2813709151914;2627;10.9945511839716;1.00501757557364;1;6.416089;5106.58029860062;240;172.109941850034;-43.569528208579;152.493348730027;90.7787455609192;96.8310217490224;0;64.6992518526319;1;98.5474462209385;1.2;1.2;-188.21745786413;3.95672312812325;-0.336017483834856;1049.88092109593;-338.332015877499;0;2801.33047179142;
96.1038375031739;69.3001179084081;2627.5;10.8842996488336;1.31043686973748;1;6.416089;5111.28399745648;240;172.268473252504;-43.6498294327726;152.774403014704;88.9336522409234;96.8251811341831;0;65.475069544764;1;99.12694561152;1.2;1.2;-187.77588901365;3.9081057247171;-0.271574354371029;1050.2787356016;-338.634089385073;0;2801.25017056723;
96.2027150707761;69.3188476495586;2628;10.7789872394971;1.46643729776963;1;6.416089;5116.54280232965;240;172.445713704626;-43.7396949230765;153.088932230768;87.9876724617775;96.8186448737277;0;66.250887236896;1;99.7028546787085;1.2;1.2;-187.339513036768;3.85956030731681;-0.271422022413577;1050.67887058234;-338.933091263718;0;2801.16030507692;
96.31069781441;69.3375581401999;2628.5;10.6781541923766;1.60312239481039;1;6.416089;5122.2858661227;240;172.639275406913;-43.8379412771442;153.432794470005;87.157401199271;96.8114990410304;0;67.026704929028;1;100.275235411394;1.2;1.2;-186.908209127134;3.82661064946;-0.184414196730058;1051.08127556597;-339.229040208657;0;2801.06205872286;
96.4267432236191;69.3562476527966;2629;10.5814246563014;1.72475529924288;1;6.416089;5128.45774290181;240;172.847289633939;-43.9436461831573;153.802761641051;86.4172326526759;96.8038107193536;0;67.8025226211601;1;100.844148016273;1.2;1.2;-186.483491966051;3.78121051812469;-0.254382804860952;1051.48590139482;-339.521954852958;0;2800.95635381684;
96.5500069617142;69.3749146733743;2629.5;10.5702117137721;1.83424704044343;1;6.416089;5135.01352660786;240;173.06824289159;-44.0560656222073;154.196229677726;85.7496905384855;96.795634024035;0;68.0480886772469;1;101.023510191928;1.2;1.2;-186.060307222568;3.78647303014979;0.0295220636998802;1051.89268804598;-339.81186257727;0;2800.84393437779;
96.6738234598454;69.3935578620871;2630;10.5592344926177;1.84482774020839;1;6.416089;5141.59870886448;240;173.29018698509;-44.1691337745875;154.591968211056;85.6777490807217;96.7874101453174;0;68.2936547333337;1;101.202532594676;1.2;1.2;-185.64312424265;3.80261695328887;0.0906812511447082;1052.30160555381;-340.09875841562;0;2800.73086622541;
96.7981675101726;69.4121771732468;2630.5;10.7741078747557;1.8550640076563;1;6.416089;5148.21194899233;240;173.513076728771;-44.2828295170761;154.989903309766;85.6078361666246;96.7791406195734;0;67.1039291709113;1;100.332018946698;1.2;1.2;-185.218621264321;3.84393978520535;0.232410146756845;1052.71259132085;-340.382662465448;0;2800.61717048292;
96.9052554202145;69.4307725665926;2631;10.992858821084;1.59967800224452;1;6.416089;5153.90742104775;240;173.705034420014;-44.3808639925534;155.333023973937;87.1386546339849;96.7720101976155;0;65.9142036084888;1;99.4533628660608;1.2;1.2;-184.78439960469;3.9008232050963;0.320338359645871;1053.12565937193;-340.663507067765;0;2800.51913600745;
96.9920438152843;69.4493474105697;2631.5;11.1069334975757;1.29787833206029;1;6.416089;5158.5232631037;240;173.860604735448;-44.4603946382943;155.61138123403;88.9503249249104;96.7662256298912;0;65.3541316559639;1;99.036848498504;1.2;1.2;-184.346476400464;3.9447822766441;0.247828903081339;1053.54083878029;-340.941209701385;0;2800.43960536171;
97.0665737469517;69.467905633793;2632;11.2201640580393;1.11555716015939;1;6.416089;5162.48713860504;240;173.994201456177;-44.5287487663627;155.850620682269;90.0433019205261;96.7612539729988;0;64.7940597034391;1;98.6184579267006;1.2;1.2;-183.904787994546;3.98752716770086;0.241199519492792;1053.95812342772;-341.215727566116;0;2800.37125123364;
97.1273448883769;69.4864496075886;2632.5;11.3321717384334;0.910315814943615;1;6.416089;5165.71925264693;240;174.103135209741;-44.5845230640644;156.045830724225;91.2752206312201;96.7571972952323;0;64.2339877509142;1;98.1981671196903;1.2;1.2;-183.459269073677;4.02061047557281;0.186824891852825;1054.37750675976;-341.487017174084;0;2800.31547693594;
97.1721443702843;69.5049819786945;2633;11.4423970363749;0.671489927475859;1;6.416089;5168.10191374472;240;174.183439373979;-44.625661307335;156.189814575673;92.7104521213837;96.754205153624;0;63.6739157983893;1;97.7759515234334;1.2;1.2;-183.008809211147;4.06147565970019;0.230914438864311;1054.7989817689;-341.755034335275;0;2800.27433869267;
97.1971469056284;69.5235058057816;2633.5;11.4968985456402;0.37493055155501;1;6.416089;5169.43167395119;240;174.228257028539;-44.6486287580171;156.27020065306;94.4946799724541;96.7525346431851;0;63.4046826906164;1;97.5722951792833;1.2;1.2;-182.55644201174;4.07123874481025;0.0551931238144917;1055.22254801625;-342.019727815862;0;2800.25137124198;
97.2093619776271;69.5420248678869;2634;11.5488278177305;0.183220701778016;1;6.416089;5170.08133273336;240;174.250152843093;-44.6598517311699;156.309481059095;95.6483520481364;96.7517183534685;0;63.1354495828435;1;97.3681854245117;1.2;1.2;-182.099461027978;4.07283402516125;0.00902083306131484;1055.64818804711;-342.281067164294;0;2800.24014826883;
97.2048368081165;69.5605416029357;2634.5;11.4605837582955;-0.0678840803964043;1;6.416089;5169.84066152703;240;174.24204136635;-44.6556939280223;156.294928748078;97.1608228887486;96.752020766377;0;63.6156559999983;1;97.7319202879343;1.2;1.2;-181.645937761278;4.06459749412202;-0.04658097181776;1056.07590190288;-342.539005209407;0;2800.24430607198;
97.2258526200943;69.5790591999926;2635;11.3796400167798;0.315252866312049;1;6.416089;5170.95838779319;240;174.279712722018;-44.6750052534251;156.362518386988;94.8521441441233;96.7506161798984;0;64.0958624171532;1;98.0942197875441;1.2;1.2;-181.197676156297;4.04765761724547;-0.0957975137277901;1056.5056471076;-342.793551468266;0;2800.22499474658;
97.2626646161515;69.5975727943864;2635.5;11.3979345061679;0.552326806065228;1;6.416089;5172.91623433969;240;174.345699123008;-44.7088416747169;156.480945861509;93.4220095316445;96.7481551277004;0;64.0414517073488;1;98.0532403475481;1.2;1.2;-180.74903371435;4.04133413854019;-0.0357679404353277;1056.93736960596;-343.044727209961;0;2800.19115832528;
97.2961574752583;69.6160793817507;2636;11.4154845135423;0.502716778138923;1;6.416089;5174.69755253914;240;174.405735890041;-44.7396383789605;156.588734326362;93.7185241347328;96.745915165737;0;63.9870409975445;1;98.0122426609336;1.2;1.2;-180.300009848151;4.03549649360261;-0.0330323865932974;1057.37104466829;-343.292514226595;0;2800.16036162104;
97.2124055031016;69.6346307591291;2636.5;11.4055387857409;-2.76364029304616;1;6.416089;5170.24320268006;240;174.255608436755;-44.6626482833018;156.319268991556;94.0171224291332;0;19.2153463256117;63.9326302877401;1;97.9712267047485;1.2;1.2;-179.850603969129;4.03871064361959;0.0181433968934431;1057.80664738124;-343.536894473463;0;2800.2373517167;
97.0278359006498;69.6532148276657;2637;11.3719485355617;-2.55118853505164;1;6.416089;5160.42686568521;240;173.924762921641;-44.4932143169954;155.726250109484;94.3179462676247;0;17.3972691573494;63.8782195779357;1;97.930192455992;1.2;1.2;-179.402207357054;4.04194894268388;0.0182475588889327;1058.24415264856;-343.777850070896;0;2800.406785683;
96.8571546353434;69.671828273487;2637.5;11.4118176491672;-2.28132573701333;1;6.416089;5151.34918010375;240;173.618812589677;-44.3368163386079;155.178857185128;94.6211663605037;0;15.0823753810123;63.4312965257195;1;97.5924468648764;1.2;1.2;-178.950666020485;4.05983910292951;0.100650530694679;1058.6835263145;-344.015372299962;0;2800.56318366139;
96.7042866365192;69.6904659213805;2638;11.4565442273338;-1.87160230212436;1;6.416089;5143.21889335961;240;173.344792972451;-44.1969746952185;154.689411433265;0;0;11.5584321694023;62.9843734735032;1;97.2534526404732;1.2;1.2;-178.496004215846;4.0951196003246;0.198231293392186;1059.12475434009;-344.249422488013;0;2800.70302530478;
96.5787104835862;69.7091104579736;2638.5;11.5119133881297;-0.531634260990653;1;6.416089;5136.54012383671;240;173.11969465479;-44.0822645269045;154.287925844166;0;0;0;62.5187505317489;1;96.8989321663656;1.2;1.2;-178.037972632613;4.10357790684763;0.0475073104335891;1059.56782175501;-344.479961982155;0;2800.8177354731;
96.5430270156267;69.7277549945667;2639;11.5897253962318;0;1;6.416089;5134.64229807353;240;173.055731167947;-44.0496959106541;154.173935687289;0;3.20390268250725;0;62.0531275899947;1;96.5430270156267;1.2;1.2;-177.572636467697;4.11505350736539;0.064454381586326;1060.01271403771;-344.706950193735;0;2800.85030408935;
96.5073435476673;69.7463995311597;2639.5;11.4742588765269;-0.531634260990653;1;6.416089;5132.74447231034;240;172.991767681103;-44.0171393299331;154.059987654766;100;96.7984652819962;0;62.6312496926274;1;96.9847141420705;1.2;1.2;-177.111610142337;4.09393161664718;-0.118634175359196;1060.45943967322;-344.930319964038;0;2800.88286067007;
96.5264926745253;69.7650509615466;2640;11.3738259159029;0.285190025358601;1;6.416089;5133.76291890121;240;173.026092958154;-44.0346089519882;154.121131331959;95.0797628688596;96.7971946496387;0;63.2093717952601;1;97.424272307753;1.2;1.2;-176.654814538154;4.08453273088093;-0.0527706988378284;1060.90795276673;-345.150090255817;0;2800.86539104801;
96.5655646263932;69.7836986918238;2640.5;11.2798682494483;0.582018283295524;1;6.416089;5135.84096123042;240;173.096130385068;-44.0702647867565;154.245926753648;93.2896518218983;96.7946012645471;0;63.7874938978928;1;97.8617302546465;1.2;1.2;-176.202172695433;4.01114844855742;-0.412102918709604;1061.35820841686;-345.366280043805;0;2800.82973521324;
96.6191771025642;69.802338876935;2641;11.1909701451371;0.798938122294911;1;6.416089;5138.6923415565;240;173.192232056523;-44.1192133309082;154.417246658179;91.9797874329326;96.7910410499152;0;64.3656160005254;1;98.2971160771868;1.2;1.2;-175.746106716973;3.94261296573585;-0.385029383307182;1061.81016268864;-345.578908306675;0;2800.78078666909;
96.6844974831859;69.8209687188978;2641.5;10.7293605684977;0.973950836990795;1;6.416089;5142.16640695132;240;173.309320432329;-44.1788879846868;154.626107946404;90.9215101934006;96.7867006843493;0;67.2256247231253;1;100.421432954854;1.2;1.2;-175.309792436637;3.81681427651362;-0.707123976467771;1062.26381861486;-345.787943210475;0;2800.72111201531;
96.7955622226114;69.839585974475;2642;10.3151818558436;1.65713557398972;1;6.416089;5148.07338673544;240;173.50840668726;-44.2804458365722;154.981560428003;86.799945690624;96.7793139937636;0;70.0856334457252;1;102.49880026281;1.2;1.2;-174.892145459307;3.65652300323129;-0.901618545027572;1062.71907682262;-345.993528110416;0;2800.61955416343;
96.9365785540669;69.8581818683225;2642.5;9.96770425051913;2.10644368608083;1;6.416089;5155.57334237795;240;173.761181901597;-44.4095594933131;155.433458226596;84.084796217936;96.7699230642095;0;72.7403235811422;1;104.387474315972;1.2;1.2;-174.489975825585;3.56598884943664;-0.509828378947214;1063.17584354666;-346.195798822579;0;2800.49044050669;
97.0982962545325;69.8767507102071;2643;9.64885084674367;2.41919144672419;1;6.416089;5164.1743006328;240;174.051064824911;-44.5578585687804;155.952504990732;82.1906257269475;96.7591367058503;0;75.3950137165591;1;106.240150556533;1.2;1.2;-174.109626492653;3.48132152250712;-0.477484907126682;1063.63404093654;-346.39486807363;0;2800.34214143122;
97.2765180439352;69.8952886255921;2643.5;9.73382543842929;2.67052964605477;1;6.416089;5173.65302909816;240;174.370531730275;-44.7215786241176;156.525525184411;80.6651455459005;96.7472287207069;0;75.0114358484318;1;105.974608329265;1.2;1.2;-173.727340130134;3.46668971121461;-0.0826543688263747;1064.09354684365;-346.590890063405;0;2800.17842137588;
97.4499217697636;69.9137925773802;2644;9.81876829766486;2.60310349759739;1;6.416089;5182.87550878214;240;174.681362139142;-44.8811608211535;157.084062874037;81.0595823616192;96.7356216978071;0;74.6278579803045;1;105.708348191815;1.2;1.2;-173.342741919612;3.47672372794286;0.056785695654754;1064.55434757236;-346.783840632788;0;2800.01883917885;
97.6184078600456;69.932263602983;2644.5;9.88546953178336;2.53378955513392;1;6.416089;5191.83644394796;240;174.983377566322;-45.0364895933044;157.627713576565;81.4656969614381;96.7243240427501;0;74.3808499585235;1;105.53650531149;1.2;1.2;-172.956870704577;3.49181370421057;0.0855512115838575;1065.01643143687;-346.973693071316;0;2799.8635104067;
97.7828604761759;69.9507027482166;2645;9.95185331449459;2.47740780170687;1;6.416089;5200.58285873227;240;175.278162892685;-45.1883586364063;158.159255227422;81.7941848775985;96.7132780270053;0;74.1338419367425;1;105.364360995348;1.2;1.2;-172.569718056145;3.50909304626053;0.0981329907205945;1065.47978180412;-347.160428571285;0;2799.71164136359;
97.9432302425967;69.9691108822314;2645.5;10.0179022052581;2.41997137261252;1;6.416089;5209.11212709531;240;175.56562961134;-45.336703430494;158.678462006729;82.1292804534548;96.7024883433562;0;73.8868339149615;1;105.1919137596;1.2;1.2;-172.181275461489;3.52548596870306;0.0932556674399297;1065.94438180379;-347.344028312883;0;2799.56329656951;
98.0994648685936;69.9874888752335;2646;10.0835979678214;2.36143888053658;1;6.416089;5217.42146795467;240;175.845683989905;-45.4814569220406;159.185099227142;82.4712378031262;96.6919598688621;0;73.6398258931805;1;105.019162108098;1.2;1.2;-171.791357736088;3.55146161610225;0.148011996435574;1066.41021432594;-347.52447346568;0;2799.41854307796;
98.2515089150993;70.0058375991783;2646.5;10.1397583017637;2.30176537016394;1;6.416089;5225.50793278275;240;176.118226652499;-45.6225493056132;159.678922569646;82.820332727623;96.6816976807388;0;73.4591422871671;1;104.892602556117;1.2;1.2;-171.400483917342;3.55064086510981;-0.00468418638817931;1066.87726312248;-347.701743962357;0;2799.27745069439;
98.3998517569017;70.0241579285032;2647;10.1954772720411;2.24921420429633;1;6.416089;5233.39754898478;240;176.38413481537;-45.7604176758518;160.161461865481;83.126771011321;96.6716699874232;0;73.2784586811538;1;104.765878716853;1.2;1.2;-171.005555566892;3.5472392231284;-0.0194439253235897;1067.34550951251;-347.87582381029;0;2799.13958232415;
98.5444598771834;70.0424506389887;2647.5;10.0892418434573;2.19589777755672;1;6.416089;5241.08853396833;240;176.643348398802;-45.8950152441942;160.63255335468;83.4380556471514;96.661880192026;0;74.267857085782;1;105.457796049649;1.2;1.2;-170.615916096497;3.52517363051735;-0.126318265225762;1067.81495372876;-348.046675317602;0;2799.00498475581;
98.6950460191996;70.060716506012;2648;9.98705243288777;2.29003549845272;1;6.416089;5249.0974601249;240;176.913277732033;-46.0353870879499;161.123854807825;82.8609433170068;96.6516704115165;0;75.2572554904102;1;106.144865948374;1.2;1.2;-170.232522416241;3.49404319181969;-0.178473428774449;1068.28555807647;-348.214333696956;0;2798.86461291205;
